"n","ncol.nc","nc_coef","nc.F.pval","nc.bonf.pval","nc.wald.pval","gam_wald","gam_wald.smooth.cntrl","iter"
10000,10,0,0.378690878144815,0.248287686321576,0.367140627568935,0.614245004149345,0.563570392953425,79
10000,10,0,0.227207262260204,0.23351762350353,0.237404314786661,0.0479733726130489,0.180514357364438,80
10000,10,0,0.629244480400445,1.37800781697792,0.634922962703742,0.327725710919186,0.698611524913198,81
10000,10,0,0.155698854573219,0.0804303329347933,0.147031856883633,0.120449183022193,0.173334996708839,82
10000,10,0,0.238728969888559,0.241874935670831,0.246553303916017,0.399011824180065,0.77595727165865,83
10000,10,0,0.139644126581924,0.22788031649907,0.138016487534488,0.144309304347668,0.355926085765854,84
10000,10,0,0.89966068955858,0.702482092642757,0.900617971198764,0.520185761751883,0.669377581206775,85
10000,10,0,0.186351298098001,0.380745405417256,0.190912895369132,0.320931971875766,0.52901266023477,86
10000,10,0,0.96489982368174,2.47910948444783,0.968070057711307,0.330451313360741,0.582597313568524,87
10000,10,0,0.490547351326799,0.493844668659982,0.478114886739163,0.0493666296101,0.212933451551186,88
10000,10,0,0.636907888539944,1.70323593854892,0.644163296226449,0.528215282818333,0.900893634111757,89
10000,10,0,0.155892784171191,0.157088058531553,0.138693037837307,0.561260372127049,0.654885012883386,90
10000,10,0,0.662143223548271,0.998731256802771,0.658553056303013,0.854723553730338,0.971165113743748,91
10000,10,0,0.642320009154244,0.864772259988005,0.655404797502498,0.502462893404782,0.746242673017824,92
10000,10,0,0.77824076590145,0.929769176867754,0.778961048619228,0.302064081946318,0.584149831095178,93
10000,10,0,0.24514804895335,0.904646599521818,0.216352836256501,0.960986288848468,0.975066926552653,94
10000,10,0,0.30079887094466,1.22721181239604,0.323091460764161,0.0809877290579695,0.0912017135260116,95
10000,10,0,0.120730104809057,0.280106650376221,0.115191968992881,0.820924948847666,0.87213927967701,96
10000,10,0,0.108918440039077,0.0952113144239166,0.0896501283983818,0.0788721322648079,0.428963613728219,97
10000,10,0,0.958973380995791,2.98747743799957,0.956641787255907,0.860682276675902,0.757490804654657,98
10000,10,0,0.127535551863735,0.304825914886509,0.115542263549229,0.190180961197202,0.30058521828166,99
10000,10,0,0.485485758538945,0.0747505761043077,0.492414550169452,0.979410980343619,0.989688227397218,100
10000,10,0,0.911604653856363,1.62711689670946,0.916879927210018,0.268453852868785,0.348224290053448,1
10000,10,0,0.819052311294489,2.63015397107154,0.828340036138089,0.309836523917663,0.445561968224373,2
10000,10,0,0.842478764595853,2.31331725416494,0.836521817301937,0.760731931405648,0.955442881687746,3
10000,10,0,0.691295414565043,1.97442917791952,0.679897388268901,0.915117730051687,0.990167518487511,4
10000,10,0,0.789330284832435,1.41639410248322,0.785396670653336,0.587641472623832,0.615415315801664,5
10000,10,0,0.893039154119629,2.11575450066603,0.89501630918013,0.4619250031429,0.764618142472942,6
10000,10,0,0.491776128654376,2.22085495726547,0.474804332150576,0.762230475281931,0.888016534007639,7
10000,10,0,0.177407084493344,0.61427156731517,0.161387411499515,0.307307455620877,0.717619576044393,8
10000,10,0,0.810705835965036,1.72158241033373,0.811363743522114,0.756281574915842,0.804755746568905,9
10000,10,0,0.660725813982002,2.17177084900763,0.666321046241928,0.786735178800151,0.906593317823843,10
10000,10,0,0.27248037057358,0.441911522586369,0.272451075932339,0.329384435576522,0.432745627693915,11
10000,10,0,0.411740355809504,0.190964674799719,0.420292802007167,0.393328344421847,0.541137934002967,12
10000,10,0,0.30493029486089,0.252930598010367,0.283655072917387,0.8892645841937,0.906097829887067,13
10000,10,0,0.645133852784927,1.3377251103494,0.639613348478956,0.68368789195075,0.804455401828255,14
10000,10,0,0.258860578588531,0.124548540055728,0.2398141718264,0.307482484169815,0.747098068844093,15
10000,10,0,0.514523009776812,0.202077973882639,0.489007963992225,0.867060290340159,0.988476005180521,16
10000,10,0,0.93471014852091,2.15252499688865,0.931623416985567,0.644641217445976,0.783840249536295,17
10000,10,0,0.275199672942295,0.063143998815566,0.279767040636563,0.158889483727481,0.622756014937216,18
10000,10,0,0.711271329915148,0.361746328425237,0.705912175714773,0.398974192178537,0.711385323107926,19
10000,10,0,0.31359356878367,0.253420837717448,0.306731215955962,0.922742683646974,0.965537439003774,20
10000,10,0,0.814586579757705,2.18965552884247,0.80690679076321,0.174530563923897,0.602287832882696,21
10000,10,0,0.132522465706022,0.293715548707207,0.125438736553591,0.163113344612833,0.464448565373451,22
10000,10,0,0.692335768776734,0.41995676997834,0.706183283668139,0.819273646586654,0.991088420279914,23
10000,10,0,0.257692204427558,0.0744829756604765,0.26925949806517,0.433919972419815,0.537420567455557,24
10000,10,0,0.337924250655829,0.0816236661501483,0.34945940403409,0.760278209396366,0.860486714677278,25
10000,10,0,0.24642386375844,1.03788284877733,0.240395908036166,0.0196843235116736,0.0703848533871455,26
10000,10,0,0.323206574222642,0.0853690218894022,0.326530300687382,0.15737051488809,0.306140248787129,27
10000,10,0,0.194678197167906,0.549183909163881,0.180985875550128,0.996144870079783,0.991748008621057,28
10000,10,0,0.181898335267228,0.478674308969811,0.184484546501751,0.708285629096287,0.765405708470337,29
10000,10,0,0.99643278270113,3.93993057893825,0.996660307980016,0.5999909471982,0.72592098554626,30
10000,10,0,0.392748242601774,0.376356846689991,0.390220572284916,0.176412279457495,0.381245091124854,31
10000,10,0,0.745947652409403,2.02756245906705,0.75739523693715,0.828915024964514,0.770743457971064,32
10000,10,0,0.569208465292358,0.846121951034714,0.565530996046197,0.687253993972226,0.826271652948074,33
10000,10,0,0.965298778621347,1.15194554054492,0.966339843931989,0.300934742746002,0.540516872834819,34
10000,10,0,0.740017102579924,2.47020962601867,0.726027578077544,0.993927044482662,0.998298756776175,35
10000,10,0,0.618907730569268,0.524962903381548,0.623557866531551,0.841186464085937,0.875126605938909,36
10000,10,0,0.587458751959329,1.21979917853983,0.565161923754978,0.819268937456505,0.967647149513226,37
10000,10,0,0.418181683248164,0.811507859781595,0.415350012567423,0.0630223862428951,0.118479631499816,38
10000,10,0,0.162328091101359,0.463376538190898,0.158985185586376,0.714408767115959,0.750814715503146,39
10000,10,0,0.531423090818896,0.748589697821998,0.524764089381382,0.709065710284283,0.749567855260797,40
10000,10,0,0.526585816198461,0.442329625209744,0.524347901724131,0.397788993058586,0.835989091987227,41
10000,10,0,0.891634141022314,1.60800194919095,0.90397861563624,0.305924072316143,0.754033180403678,42
10000,10,0,0.215744309124069,1.11218421372914,0.216767470338986,0.628088505087519,0.681763521883285,43
10000,10,0,0.856698549917712,1.15629163574598,0.862114610161769,0.0596356997503615,0.140258747336896,44
10000,10,0,0.814501860646384,2.29738654123831,0.815122280750807,0.242323911122116,0.429056424133322,45
10000,10,0,0.189048624520793,0.139949719320782,0.165876742512199,0.683962877914294,0.915109632727464,46
10000,10,0,0.922958195082241,1.255075022142,0.924429805711498,0.464662766384291,0.798336216718879,47
10000,10,0,0.834049892553948,1.15842439637565,0.839570854390879,0.242239679751022,0.408348790639463,48
10000,10,0,0.0292915027399169,0.00906869616329953,0.0324166235707976,0.749824398412582,0.673077205724916,49
10000,10,0,0.459832469420015,0.356117684346326,0.466962913465,0.221762855774817,0.708520926417509,50
10000,10,0,0.89559132805998,2.03621535583556,0.893885184271128,0.748377835770214,0.91240777467628,51
10000,10,0,0.488188728494557,0.471253187303147,0.496271217641594,0.246584859298854,0.719511611231368,52
10000,10,0,0.134906895245538,0.312476264588814,0.136182906526293,0.65879257973249,0.720273753144349,53
10000,10,0,0.433381529838361,1.59064386782427,0.439491425870559,0.557966414711078,0.664839194908276,54
10000,10,0,0.831462615091311,1.22162773565763,0.816901197600765,0.965680750618615,0.984403855959319,55
10000,10,0,0.217245138171007,0.233250195746658,0.226734405454216,0.714611008203082,0.753984202451812,56
10000,10,0,0.893191517725706,0.806162858657061,0.897093900265218,0.950634080748464,0.995533541618644,57
10000,10,0,0.123956968186063,0.22940526625012,0.121425641210509,0.368273822300768,0.462516340944554,58
10000,10,0,0.765794677275968,1.01633956670884,0.762506401721513,0.0193990618570733,0.0436142609943109,59
10000,10,0,0.905439684759412,2.34192135899667,0.900803914114276,0.907592314719055,0.976237507443898,60
10000,10,0,0.155536356335887,0.0860537076087512,0.162887847512169,0.252009091685737,0.512529384113136,61
10000,10,0,0.324206934606763,0.214267197018541,0.312410603363863,0.534082571644267,0.767647952691732,62
10000,10,0,0.460118488586838,0.494707299773989,0.45851681456774,0.525412256473454,0.813759265730271,63
10000,10,0,0.281096436670563,0.542428063955607,0.291005084912873,0.255391495832782,0.370136752720258,64
10000,10,0,0.0789110453543137,0.256796769261175,0.0723458681987037,0.135787149513677,0.469695731801631,65
10000,10,0,0.802527318896165,1.87246503482112,0.79844905481995,0.335880923151987,0.593023603054186,66
10000,10,0,0.905327007270513,2.18069728969511,0.908588515507283,0.742226407461007,0.966767601929572,67
10000,10,0,0.930426592056535,1.93436981795816,0.924580330424044,0.41857438123704,0.648335239435928,68
10000,10,0,0.638068739254531,2.68957008148538,0.638607542367019,0.957412066407814,0.982363252174599,69
10000,10,0,0.089325542913434,0.386261281023174,0.0961678110397554,0.823488499999726,0.955481476911405,70
10000,10,0,0.969082562490506,2.01801962134508,0.968988833865695,0.525832515942548,0.637501226542698,71
10000,10,0,0.207373959646437,0.0393053469768478,0.223100118611071,0.869868340169105,0.953204900954168,72
10000,10,0,0.0188109354449339,0.0830906477299496,0.0186026648591425,0.278553570566213,0.5306502595786,73
10000,10,0,0.279607729806687,0.914431714941864,0.277770294567975,0.590755192918404,0.618368147657,74
10000,10,0,0.900316127539828,2.20214637264788,0.902666729445605,0.893375419263502,0.961775409474005,75
10000,10,0,0.891997343543267,2.02539215395468,0.890928444647472,0.520106031587084,0.428456230560512,76
10000,10,0,0.747074469014489,0.917230038461968,0.752610166105772,0.82166286856907,0.93530993251133,77
10000,10,0,0.374008799990263,0.545140001322031,0.388009304762107,0.181539470341123,0.395696089245262,78
10000,10,0,0.017429530687046,0.0447751890878254,0.0143192061466154,0.710970520624801,0.730038422131646,79
10000,10,0,0.87980898254379,2.14059878613417,0.881516287307864,0.889536721506197,0.985539770639039,80
10000,10,0,0.695967681829626,1.48479531960484,0.711416350054317,0.978969414445993,0.998987125045118,81
10000,10,0,0.488767671131245,0.999931201794928,0.502540733315985,0.68805099711634,0.946631202060526,82
10000,10,0,0.0416508646466117,0.043713135743974,0.0349357141272691,0.188012032007205,0.246178585465695,83
10000,10,0,0.418116570642216,0.496315787445415,0.421742569641939,0.291615506313811,0.728527886577799,84
10000,10,0,0.832762962079012,1.1968287858165,0.822279076114015,0.704393178289612,0.673914490244415,85
10000,10,0,0.286387118946885,0.228587610744946,0.274275189292947,0.234107964738275,0.501677655676984,86
10000,10,0,0.494658201209489,0.169933362409961,0.473438626867669,0.570434900878453,0.577602951716347,87
10000,10,0,0.130719066369516,0.0570088411035965,0.137455734806574,0.404132833120038,0.657919147984527,88
10000,10,0,0.656798345904199,0.725240652840408,0.662489682927447,0.777107458855498,0.668852938232723,89
10000,10,0,0.0277762360984823,0.521923199435624,0.030702943312751,0.0761879509488654,0.0492930415335847,90
10000,10,0,0.179346794510296,0.137486406550197,0.188469479444733,0.0404630699156997,0.375898481313741,91
10000,10,0,0.0962844157900516,0.140423777484538,0.0989396265843896,0.547069517157341,0.58198554775328,92
10000,10,0,0.248402522236889,0.523665760631037,0.255341705593028,0.523305133416862,0.446325466277676,93
10000,10,0,0.549289552478522,1.0253918251742,0.55198694875411,0.507108227818626,0.583632343197579,94
10000,10,0,0.730488216920014,2.15509673800784,0.721713164356214,0.0408866156450967,0.184548036837906,95
10000,10,0,0.567398141245668,0.683864824942492,0.568061275307193,0.903472064021412,0.97786121798681,96
10000,10,0,0.661360475219375,0.580971365767768,0.668788095400423,0.979794298512437,0.973944673750307,97
10000,10,0,0.207594828751056,0.267680826475835,0.21850115081727,0.933810454674881,0.978971238932543,98
10000,10,0,0.126061988176212,0.322127063363156,0.121400112775928,0.0474471947086368,0.226370631415528,99
10000,10,0,0.340207510883299,1.41040620593602,0.335924394232651,0.782299709189458,0.778638491356147,100
10000,10,0,0.0450281084406023,0.0472357934666206,0.0451755633533051,0.622580856716781,0.673894203031948,1
10000,10,0,0.295620703394165,1.35394885976416,0.283071061530054,0.343569144449288,0.558756983321679,2
10000,10,0,0.992389335639727,3.83706942365793,0.992522462005536,0.263386196761785,0.406159656258661,3
10000,10,0,0.853195592845769,1.89725464872813,0.848598393777695,0.942555680499304,0.924389626324418,4
10000,10,0,0.0240841502639298,0.120604269751487,0.0222200454799416,0.232307676854432,0.20942613781201,5
10000,10,0,0.293819195446001,1.34568997676237,0.326851061879095,0.415383896908277,0.773075471250756,6
10000,10,0,0.714910482703526,1.0874406250571,0.715080773747729,0.72603407275491,0.868175983584212,7
10000,10,0,0.736485258106026,1.31313220537735,0.73571050752551,0.230397759571493,0.395919142543334,8
10000,10,0,0.358833898596695,0.170351320416036,0.371208233040307,0.334246511812873,0.591995571872313,9
10000,10,0,0.75414321521254,0.708219149602165,0.735247887766724,0.997732069615519,0.998649934183933,10
10000,10,0,0.67229872193015,0.850285359967682,0.676619166847776,0.706828382469,0.898837615952013,11
10000,10,0,0.504852653887934,0.268397689005938,0.500833708513418,0.481527525247588,0.665320044779009,12
10000,10,0,0.0861284899046305,0.0821071156705336,0.0786633071727798,0.565244049497506,0.628661726654146,13
10000,10,0,0.859576218524818,0.844103815209639,0.855396368710218,0.539057674778643,0.844495859807715,14
10000,10,0,0.426638375609215,1.66050468859308,0.430615567693992,0.576264298905288,0.783458937809598,15
10000,10,0,0.854518069490104,1.85603024064103,0.849479159492348,0.0119446480765847,0.0776047899078932,16
10000,10,0,0.750334808954105,1.3900878957824,0.753911149661585,0.0214994395386011,0.035039648327548,17
10000,10,0,0.896837414272245,1.69547214136146,0.8922810876444,0.956292767418623,0.976015335535031,18
10000,10,0,0.593723521079606,2.74100280903498,0.582740360627777,0.309505295001188,0.469541950996726,19
10000,10,0,0.0887510430230898,0.281183890746718,0.0816408981864483,0.679244681070412,0.63345561866365,20
10000,10,0,0.369183802522571,0.636808499539799,0.366533515675064,0.817432577419896,0.884523275149381,21
10000,10,0,0.534006354455927,1.26643254895287,0.534887466877224,0.975354025809824,0.979394583101019,22
10000,10,0,0.979042038152046,1.63096669677457,0.979937500926821,0.0786736478707648,0.120864168077785,23
10000,10,0,0.270066162289733,0.209437373321322,0.271974143839686,0.162463780882604,0.181354266255726,24
10000,10,0,0.711423583850817,1.76786160166911,0.699547331779699,0.00359265539910658,0.0261974060002053,25
10000,10,0,0.882656833489077,2.10698614207881,0.881995611795477,0.937508057730548,0.98687797210795,26
10000,10,0,0.623661144542511,1.53394364298094,0.618553660148967,0.443253984428632,0.608912627818741,27
10000,10,0,0.0127451182546145,0.00978671514495233,0.0106178713017014,0.217320848247572,0.454397424355379,28
10000,10,0,0.242076065829493,0.842684871084536,0.251493760571759,0.613106426778574,0.823615384538767,29
10000,10,0,0.0023936897226904,0.005307250678835,0.00237448435201415,0.232372420741076,0.553377534398308,30
10000,10,0,0.726559395607909,0.810092232780354,0.736826434568942,0.646287442900417,0.857180656958721,31
10000,10,0,0.223527115779102,0.0892830033562049,0.218807400568218,0.932807946051662,0.972481833458147,32
10000,10,0,0.689706355437338,0.208903087217796,0.687096235082999,0.77481867101428,0.925214348867104,33
10000,10,0,0.113670056507148,0.445429740338563,0.112850611122605,0.83750679365609,0.94519133741223,34
10000,10,0,0.124428950508149,0.277859920798031,0.123447270120293,0.761508184165602,0.774756460374636,35
10000,10,0,0.251232417285837,0.0752297030933021,0.262015058194574,0.563004297189845,0.65332750846781,36
10000,10,0,0.609193367149918,1.94190240791478,0.607190517921504,0.615643390632434,0.531960977677391,37
10000,10,0,0.694123618112204,1.94453806259695,0.685120118221273,0.994739091110966,0.998835303848087,38
10000,10,0,0.588047452588131,0.874810252522104,0.591899823914955,0.133130061027014,0.232692932367712,39
10000,10,0,0.312222288599481,0.535636713795639,0.313936571770441,0.570382686592822,0.611766182166988,40
10000,10,0,0.156187604129861,0.0667657553865128,0.144884329518985,0.232413397236877,0.64427117052495,41
10000,10,0,0.160043320089987,0.596832647529592,0.16841723911842,0.29433830247314,0.356919073669739,42
10000,10,0,0.527897234092724,0.577791036873168,0.529568860790898,0.0895278279904297,0.261718828499198,43
10000,10,0,0.458886014401673,0.255715610411674,0.455819632679032,0.986245414822097,0.976754713158513,44
10000,10,0,0.720244181513123,1.66753605069994,0.71405919389047,0.733220007189697,0.853273304692573,45
10000,10,0,0.165851885961887,1.41420056009368,0.165196093685629,0.203679295725287,0.48115454187754,46
10000,10,0,0.0252988209100449,0.024143316977424,0.0252387692111117,0.09175012222915,0.406589455534012,47
10000,10,0,0.187280710081093,0.735027864834659,0.191021832070384,0.0900632491522804,0.107894928190669,48
10000,10,0,0.651210829428965,0.885502984240595,0.655396374322176,0.455122150147269,0.668203225633291,49
10000,10,0,0.871366411952162,2.17546936089544,0.875777981574273,0.143953824921877,0.233977957374741,50
10000,10,0,0.816761210301853,3.00455371494408,0.821739969902516,0.885469920233247,0.944689480550407,51
10000,10,0,0.431496026780927,0.38793842518359,0.450898084989494,0.943457516041637,0.927028059537846,52
10000,10,0,0.583870266277839,0.246230368968591,0.567773949896836,0.442581721232176,0.631793602417021,53
10000,10,0,0.145573302872272,0.268045249921584,0.135132850674948,0.515895233403836,0.819592229398018,54
10000,10,0,0.525739480562572,1.9616987350702,0.516102879511012,0.616086219115388,0.700015117680141,55
10000,10,0,0.460625647133508,1.12971532846,0.463495886998614,0.979804405861081,0.976499739831316,56
10000,10,0,0.857037730340801,1.67513863824672,0.853146366580263,0.44900964381663,0.454023436378898,57
10000,10,0,0.100526214158523,0.403810882752974,0.101777224629783,0.545235680062791,0.664852176666695,58
10000,10,0,0.747273701375146,1.86090010871149,0.730235909066992,0.550636952268273,0.42423468722662,59
10000,10,0,0.775401350916552,2.09355431358736,0.769707723856842,0.247482769591854,0.308163830667347,60
10000,10,0,0.312787904314233,0.420985445076777,0.326568177700016,0.57818312075741,0.694201483744909,61
10000,10,0,0.251131059352114,0.455548988804807,0.264479157423765,0.94039909370593,0.954943103865145,62
10000,10,0,0.405063884309302,0.6547104235125,0.422428891300253,0.738888529624795,0.847582069000915,63
10000,10,0,0.605478063730108,1.40964482381824,0.592696622287759,0.788767702199252,0.791354312818278,64
10000,10,0,0.520659990655861,0.58946156973976,0.520665841994346,0.899073259445565,0.962837957623202,65
10000,10,0,0.500524011548037,0.886419427550592,0.5094645793855,0.740024495092909,0.862074752167239,66
10000,10,0,0.580937458158168,0.750012213305985,0.568813750464383,0.8933423039605,0.898730827164781,67
10000,10,0,0.183099169651409,0.780967583240915,0.183726759452444,0.00474451499485873,0.0288919509525486,68
10000,10,0,0.511243142002827,0.893270921823948,0.519520173146354,0.729050604777308,0.590699924592995,69
10000,10,0,0.610253706051289,0.590109555044793,0.620887065391177,0.908206950630081,0.893390406970088,70
10000,10,0,0.347046471142528,0.177548235147629,0.337881828621649,0.346320964520574,0.737152381202257,71
10000,10,0,0.148189677268005,0.546588338868669,0.158982335955557,0.34186471656961,0.383667321184088,72
10000,10,0,0.135749590020402,0.339181676222707,0.131388887001733,0.75545951604425,0.661379933439057,73
10000,10,0,0.195435343714887,0.580083785073671,0.207150403077025,0.855133241423335,0.917119579693161,74
10000,10,0,0.845509875519501,0.726559693410848,0.844788296646993,0.322606433639983,0.391916263370672,75
10000,10,0,0.0369865661895779,0.0827285797414185,0.037150049248835,0.00220665646340423,0.013249876553058,76
10000,10,0,0.566362161729275,0.5357875198877,0.558388846772998,0.526611399398834,0.622588228974848,77
10000,10,0,0.773795715636045,1.63036846862726,0.777233237789629,0.688179345709665,0.857519366916556,78
10000,10,0,0.0492761771129883,0.0419249458004598,0.0462534158954776,0.0193039986662971,0.0214800848014966,79
10000,10,0,0.885557403702999,2.24147509634297,0.891292249874925,0.516657162503397,0.82508236515877,80
